seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,50,1.1584517915320138,1.26946009143524,1.195647963289201,1.116799094992583,0.746516098056101,0.7406328065527565,0.7793696042313302,0.7660784727520342,0.4476987060579538,0.4510767044357562,0.4225376521293802,0.4243033311467582,0.3582555499861605,0.3582817872310282,persistence_t_plus_5,,55.0,5.0
104,51,1.1371943763640835,1.2499677102470172,1.2128016832401225,1.1360515669953632,0.7454948931759414,0.7446560227236442,0.779433550559903,0.7716528215494615,0.4462192195730346,0.4521811568269811,0.4215687760971137,0.4254415331721145,0.3574919302468572,0.3598703834993451,persistence_t_plus_5,,56.0,5.0
104,52,1.1138619783211177,1.2281413489232955,1.2289574844902444,1.1524469457651252,0.7419409261670149,0.7465130825202114,0.7774951400532429,0.7751225044270419,0.4428277673915626,0.452294060905523,0.4189336200975165,0.425492014917082,0.3556434876915062,0.3603373618369113,persistence_t_plus_5,,57.0,5.0
104,53,1.0931892097429918,1.2068274433807114,1.2452262035450257,1.169062006450808,0.7389911613198057,0.7484807977395788,0.7764389031188265,0.7784447315946849,0.4387933857955918,0.4520332784789687,0.4164587402813868,0.4253937039949962,0.3539827099632885,0.3606521515206542,persistence_t_plus_5,,58.0,5.0
104,54,1.0729140543974909,1.1818116230982083,1.2651498752724946,1.1815919452542984,0.7338815578400009,0.7476046877591004,0.7738933515533502,0.7785877934735828,0.4352716436468224,0.4501290089210658,0.4124797892351652,0.423901057700168,0.3522027354173695,0.3594036612410016,persistence_t_plus_5,,59.0,5.0
104,55,1.052976493062675,1.1584517915320138,1.2835532936720166,1.195647963289201,0.7285070098394775,0.746516098056101,0.7713436293563504,0.7793696042313302,0.4300570751146484,0.4476987060579538,0.4085271339822141,0.4225376521293802,0.3495970597124065,0.3582555499861605,persistence_t_plus_5,,60.0,5.0
104,56,1.0342279241763468,1.1371943763640835,1.2984427473564528,1.2128016832401225,0.7186289953834811,0.7454948931759414,0.7638289886205447,0.779433550559903,0.4271314691158997,0.4462192195730346,0.404005381671092,0.4215687760971137,0.34685766734133,0.3574919302468572,persistence_t_plus_5,,61.0,5.0
104,57,1.0162851920497942,1.1138619783211177,1.315860730037987,1.2289574844902444,0.7092048032703143,0.7419409261670149,0.7598324031787241,0.7774951400532429,0.420091229280885,0.4428277673915626,0.3986597604894915,0.4189336200975165,0.343974177483613,0.3556434876915062,persistence_t_plus_5,,62.0,5.0
104,58,0.9981715709299268,1.0931892097429918,1.3337933027579822,1.2452262035450257,0.701889530681678,0.7389911613198057,0.7562099402438086,0.7764389031188265,0.4182374000261161,0.4387933857955918,0.3900515124427991,0.4164587402813868,0.3400299601025803,0.3539827099632885,persistence_t_plus_5,,63.0,5.0
104,59,0.9821443353790223,1.0729140543974909,1.3480642986903948,1.2651498752724946,0.6946308120173064,0.7338815578400009,0.7538357889719988,0.7738933515533502,0.4123517712759657,0.4352716436468224,0.3824326782989763,0.4124797892351652,0.3363427194634708,0.3522027354173695,persistence_t_plus_5,,64.0,5.0
104,60,0.9672597073018848,1.052976493062675,1.353593826599928,1.2835532936720166,0.679725729318354,0.7285070098394775,0.7492340739786484,0.7713436293563504,0.4077409812012409,0.4300570751146484,0.3721914300379923,0.4085271339822141,0.332732509456648,0.3495970597124065,persistence_t_plus_5,,65.0,5.0
104,61,0.953619009028374,1.0342279241763468,1.3581696611296148,1.2984427473564528,0.6631355615155574,0.7186289953834811,0.7400591855329577,0.7638289886205447,0.4054026342113213,0.4271314691158997,0.3621016985257076,0.404005381671092,0.3292836387410158,0.34685766734133,persistence_t_plus_5,,66.0,5.0
104,62,0.9412618265305048,1.0162851920497942,1.353565906174769,1.315860730037987,0.6589940657745003,0.7092048032703143,0.7320401383949915,0.7598324031787241,0.3997428730772793,0.420091229280885,0.3625174494278819,0.3986597604894915,0.3257814004147739,0.343974177483613,persistence_t_plus_5,,67.0,5.0
104,63,0.9275729763850908,0.9981715709299268,1.3538372793691993,1.3337933027579822,0.6541920863782321,0.701889530681678,0.7254218119785982,0.7562099402438086,0.3915338325195166,0.4182374000261161,0.3578973970973313,0.3900515124427991,0.3218476100666534,0.3400299601025803,persistence_t_plus_5,,68.0,5.0
104,64,0.9148526809176216,0.9821443353790223,1.3559462170561394,1.3480642986903948,0.6527753332783934,0.6946308120173064,0.7220501085935527,0.7538357889719988,0.3845683094351313,0.4123517712759657,0.3483974194179225,0.3824326782989763,0.317021998173003,0.3363427194634708,persistence_t_plus_5,,69.0,5.0
104,65,0.9031694599197552,0.9672597073018848,1.3502191393408391,1.353593826599928,0.6511268975669183,0.679725729318354,0.7165009253468858,0.7492340739786484,0.3742200874408493,0.4077409812012409,0.3377282800176883,0.3721914300379923,0.312360935669778,0.332732509456648,persistence_t_plus_5,,70.0,5.0
104,66,0.8916323132877458,0.953619009028374,1.343389320542378,1.3581696611296148,0.6454211405796971,0.6631355615155574,0.7186648251870815,0.7400591855329577,0.3650239765908235,0.4054026342113213,0.3414864270677938,0.3621016985257076,0.3074939258800845,0.3292836387410158,persistence_t_plus_5,,71.0,5.0
104,67,0.8798164266728014,0.9412618265305048,1.3383216051744593,1.353565906174769,0.6463435693196405,0.6589940657745003,0.7175204322444101,0.7320401383949915,0.3491027889023804,0.3997428730772793,0.33898135848416,0.3625174494278819,0.302058493296624,0.3257814004147739,persistence_t_plus_5,,72.0,5.0
104,68,0.8684387439924517,0.9275729763850908,1.3385811348491587,1.3538372793691993,0.6431667529397691,0.6541920863782321,0.7114072628406879,0.7254218119785982,0.3370046108737998,0.3915338325195166,0.3418989274673469,0.3578973970973313,0.2966756554494968,0.3218476100666534,persistence_t_plus_5,,73.0,5.0
104,69,0.8580262176503937,0.9148526809176216,1.3419512405456366,1.3559462170561394,0.6430219608080618,0.6527753332783934,0.7152610702392495,0.7220501085935527,0.3350776889747678,0.3845683094351313,0.3237608297499441,0.3483974194179225,0.292103905979412,0.317021998173003,persistence_t_plus_5,,74.0,5.0
104,70,0.8467293609244928,0.9031694599197552,1.3316960380374308,1.3502191393408391,0.6403469321130189,0.6511268975669183,0.7246687276292345,0.7165009253468858,0.3249998652804162,0.3742200874408493,0.3033781648478821,0.3377282800176883,0.2864596844785554,0.312360935669778,persistence_t_plus_5,,75.0,5.0
104,71,0.8396194113950344,0.8916323132877458,1.312801746903543,1.343389320542378,0.6365793984628454,0.6454211405796971,0.705179680281584,0.7186648251870815,0.3134084994082971,0.3650239765908235,0.2987059845899742,0.3414864270677938,0.2816762003786319,0.3074939258800845,persistence_t_plus_5,,76.0,5.0
104,72,0.8319204405445352,0.8798164266728014,1.287423990097948,1.3383216051744593,0.6361863251536904,0.6463435693196405,0.7125228525557035,0.7175204322444101,0.3122035051224152,0.3491027889023804,0.3055280693116718,0.33898135848416,0.2756666820314982,0.302058493296624,persistence_t_plus_5,,77.0,5.0
104,73,0.8265806227269509,0.8684387439924517,1.267255329822478,1.3385811348491587,0.63572804744528,0.6431667529397691,0.7086755053417603,0.7114072628406879,0.3061126973600354,0.3370046108737998,0.3010994820541948,0.3418989274673469,0.2711852883965734,0.2966756554494968,persistence_t_plus_5,,78.0,5.0
104,74,0.8224805484675766,0.8580262176503937,1.2605859068722045,1.3419512405456366,0.6109103034453566,0.6430219608080618,0.6857829507454916,0.7152610702392495,0.3124313161506697,0.3350776889747678,0.2932270709978831,0.3237608297499441,0.267555044033668,0.292103905979412,persistence_t_plus_5,,79.0,5.0
104,75,0.8154857688081677,0.8467293609244928,1.2434112784879834,1.3316960380374308,0.5858364119785322,0.6403469321130189,0.6596556044873576,0.7246687276292345,0.2929481527091758,0.3249998652804162,0.2850466269664248,0.3033781648478821,0.2635456982605072,0.2864596844785554,persistence_t_plus_5,,80.0,5.0
104,76,0.8093082442945677,0.8396194113950344,1.213472067579728,1.312801746903543,0.6046030271394229,0.6365793984628454,0.6420389060177015,0.705179680281584,0.2605813333582736,0.3134084994082971,0.2899131045991361,0.2987059845899742,0.2583949000323784,0.2816762003786319,persistence_t_plus_5,,81.0,5.0
104,77,0.8067767488657542,0.8319204405445352,1.1817677714263288,1.287423990097948,0.5954558397187628,0.6361863251536904,0.6136345991936906,0.7125228525557035,0.2479631640607135,0.3122035051224152,0.2643089642566376,0.3055280693116718,0.2541201650058894,0.2756666820314982,persistence_t_plus_5,,82.0,5.0
104,78,0.805960542741362,0.8265806227269509,1.17802542200302,1.267255329822478,0.5387831194517105,0.63572804744528,0.5715924335049611,0.7086755053417603,0.2478837150124191,0.3061126973600354,0.2532974460136819,0.3010994820541948,0.2520227432930028,0.2711852883965734,persistence_t_plus_5,,83.0,5.0
104,79,0.8036729994531567,0.8224805484675766,1.170067930128445,1.2605859068722045,0.4747264140993301,0.6109103034453566,0.501702693028047,0.6857829507454916,0.2174786748780915,0.3124313161506697,0.2471717811684581,0.2932270709978831,0.2486633990173876,0.267555044033668,persistence_t_plus_5,,84.0,5.0
104,80,0.8021283904906241,0.8154857688081677,1.1468655557288947,1.2434112784879834,0.4212431613379114,0.5858364119785322,0.4212017188867469,0.6596556044873576,0.1897548112543364,0.2929481527091758,0.2370729083711213,0.2850466269664248,0.2465414574191038,0.2635456982605072,persistence_t_plus_5,,85.0,5.0
104,81,0.7993517115076271,0.8093082442945677,1.1375078873879036,1.213472067579728,0.4007159008005456,0.6046030271394229,0.4006839090315741,0.6420389060177015,0.1885361566549171,0.2605813333582736,0.2126593353764197,0.2899131045991361,0.2434651205495384,0.2583949000323784,persistence_t_plus_5,,86.0,5.0
104,82,0.7931460774326998,0.8067767488657542,1.1319921376971782,1.1817677714263288,0.3315239027900985,0.5954558397187628,0.3314877260078858,0.6136345991936906,0.187132450661147,0.2479631640607135,0.1968383542046374,0.2643089642566376,0.2399379111280236,0.2541201650058894,persistence_t_plus_5,,87.0,5.0
104,83,0.7869651694634703,0.805960542741362,1.1121926023485484,1.17802542200302,0.3252522245194198,0.5387831194517105,0.3252247937552697,0.5715924335049611,0.1857461204274141,0.2478837150124191,0.176906397444724,0.2532974460136819,0.2352203149946615,0.2520227432930028,persistence_t_plus_5,,88.0,5.0
104,84,0.7813236279830076,0.8036729994531567,1.00587185510123,1.170067930128445,0.2955805410633841,0.4747264140993301,0.295570956218212,0.501702693028047,0.1894262580682771,0.2174786748780915,0.1911478337429371,0.2471717811684581,0.2298395169547818,0.2486633990173876,persistence_t_plus_5,,89.0,5.0
104,85,0.7778232703619182,0.8021283904906241,1.0337095519713524,1.1468655557288947,0.3023834184828086,0.4212431613379114,0.3023745042302522,0.4212017188867469,0.1893547407457204,0.1897548112543364,0.1945310185801194,0.2370729083711213,0.2264061865235636,0.2465414574191038,persistence_t_plus_5,,90.0,5.0
104,86,0.7754325234335017,0.7993517115076271,1.0495084721086507,1.1375078873879036,0.3146930742018771,0.4007159008005456,0.3146853098468533,0.4006839090315741,0.1888239521485167,0.1885361566549171,0.2005673959506209,0.2126593353764197,0.2202190358853367,0.2434651205495384,persistence_t_plus_5,,91.0,5.0
104,87,0.7730980945779287,0.7931460774326998,1.0131932648544368,1.1319921376971782,0.3484281102009829,0.3315239027900985,0.3484242806528091,0.3314877260078858,0.1894780773571658,0.187132450661147,0.1516443321194978,0.1968383542046374,0.2158757357124711,0.2399379111280236,persistence_t_plus_5,,92.0,5.0
104,88,0.7682743456643186,0.7869651694634703,0.968319999939115,1.1121926023485484,0.3134647703135287,0.3252522245194198,0.3134429064514438,0.3252247937552697,0.1877146417885042,0.1857461204274141,0.1502178953064278,0.176906397444724,0.2142960416211978,0.2352203149946615,persistence_t_plus_5,,93.0,5.0
104,89,0.7622470161688778,0.7813236279830076,0.9689034468921638,1.00587185510123,0.3239942417698256,0.2955805410633841,0.3239735146505711,0.295570956218212,0.1872988339924396,0.1894262580682771,0.1498868226610209,0.1911478337429371,0.2094814886303995,0.2298395169547818,persistence_t_plus_5,,94.0,5.0
104,90,0.7640609357087444,0.7778232703619182,0.8161209993953933,1.0337095519713524,0.2296992254126324,0.3023834184828086,0.2296854893345868,0.3023745042302522,0.2009695180961636,0.1893547407457204,0.1608146822693628,0.1945310185801194,0.2126220200903928,0.2264061865235636,persistence_t_plus_5,,95.0,5.0
104,91,0.7613365066934736,0.7754325234335017,0.7575120122594365,1.0495084721086507,0.2355350954714272,0.3146930742018771,0.2355187292620144,0.3146853098468533,0.2060693872490012,0.1888239521485167,0.1648894723403796,0.2005673959506209,0.2084797535488554,0.2202190358853367,persistence_t_plus_5,,96.0,5.0
104,92,0.7607766362535356,0.7730980945779287,0.832960811033493,1.0131932648544368,0.2368986584497834,0.3484281102009829,0.2368839288613119,0.3484242806528091,0.2072648869839127,0.1894780773571658,0.165842475874191,0.1516443321194978,0.2050737289618191,0.2158757357124711,persistence_t_plus_5,,97.0,5.0
104,93,0.7619976292836443,0.7682743456643186,0.8497954976848954,0.968319999939115,0.2343105358593124,0.3134647703135287,0.234294198769127,0.3134429064514438,0.2050048300218638,0.1877146417885042,0.1640285243076369,0.1502178953064278,0.202333663434127,0.2142960416211978,persistence_t_plus_5,,98.0,5.0
104,94,0.7623576397013234,0.7622470161688778,0.908815947916406,0.9689034468921638,0.234476695234284,0.3239942417698256,0.2344619918531171,0.3239735146505711,0.2051519083604674,0.1872988339924396,0.1641437209495052,0.1498868226610209,0.1986183461633462,0.2094814886303995,persistence_t_plus_5,,99.0,5.0
104,95,0.7619052600800903,0.7640609357087444,0.9283489396448608,0.8161209993953933,0.2370235429777295,0.2296992254126324,0.2370066475273981,0.2296854893345868,0.2073754557717382,0.2009695180961636,0.1659165401237938,0.1608146822693628,0.1944449539081563,0.2126220200903928,persistence_t_plus_5,,100.0,5.0
104,96,0.7646087076987876,0.7613365066934736,0.8097000051237832,0.7575120122594365,0.2404831200390868,0.2355350954714272,0.2404649757410681,0.2355187292620144,0.2104179919317406,0.2060693872490012,0.1683437188797648,0.1648894723403796,0.1947464901453988,0.2084797535488554,persistence_t_plus_5,,101.0,5.0
104,97,0.7664014398005684,0.7607766362535356,0.9087300046114049,0.832960811033493,0.2401500294184292,0.2368986584497834,0.2401336995502124,0.2368839288613119,0.2101270114489113,0.2072648869839127,0.168110001960064,0.165842475874191,0.1918724960991347,0.2050737289618191,persistence_t_plus_5,,102.0,5.0
104,98,0.766954447976424,0.7619976292836443,0.9978570041502643,0.8497954976848954,0.2382618885036026,0.2343105358593124,0.2382471916222074,0.234294198769127,0.2084753145776593,0.2050048300218638,0.166787805182969,0.1640285243076369,0.1881740499081326,0.202333663434127,persistence_t_plus_5,,103.0,5.0
104,99,0.0,0.7623576397013234,0.0,0.908815947916406,0.0,0.234476695234284,0.0,0.2344619918531171,0.0,0.2051519083604674,0.0,0.1641437209495052,0.0,0.1986183461633462,persistence_t_plus_5,,104.0,5.0
104,100,0.0,0.7619052600800903,0.0,0.9283489396448608,0.0,0.2370235429777295,0.0,0.2370066475273981,0.0,0.2073754557717382,0.0,0.1659165401237938,0.0,0.1944449539081563,persistence_t_plus_5,,105.0,5.0
104,101,0.0,0.7646087076987876,0.0,0.8097000051237832,0.0,0.2404831200390868,0.0,0.2404649757410681,0.0,0.2104179919317406,0.0,0.1683437188797648,0.0,0.1947464901453988,persistence_t_plus_5,,106.0,5.0
104,102,0.0,0.7664014398005684,0.0,0.9087300046114049,0.0,0.2401500294184292,0.0,0.2401336995502124,0.0,0.2101270114489113,0.0,0.168110001960064,0.0,0.1918724960991347,persistence_t_plus_5,,107.0,5.0
104,103,0.0,0.766954447976424,0.0,0.9978570041502643,0.0,0.2382618885036026,0.0,0.2382471916222074,0.0,0.2084753145776593,0.0,0.166787805182969,0.0,0.1881740499081326,persistence_t_plus_5,,108.0,5.0
104,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,109.0,5.0
104,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,110.0,5.0
104,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,111.0,5.0
104,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,112.0,5.0
104,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,113.0,5.0
104,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,114.0,5.0
104,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,115.0,5.0
104,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,116.0,5.0
104,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,117.0,5.0
104,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,118.0,5.0
104,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,persistence_t_plus_5,,119.0,5.0
107,0,0.910401604198761,0.814284620503459,0.2553729726329001,0.4213477021364857,0.2935758372037009,0.5331520810910546,0.2959072112150363,0.52746027528933,0.2822410364960989,0.5445632973951474,0.2305687325557911,0.4195786104010203,0.190326728297592,0.3884838437833017,persistence_t_plus_5,,5.0,5.0
107,1,0.8085027187865989,0.6411167767247635,0.2142821127856077,0.2781419546152247,0.2540933335556867,0.331716857015381,0.2616269062522793,0.3419337731601972,0.244912729937316,0.3475252179157763,0.2059122061162742,0.275096370869535,0.1570289575966009,0.2511106318606005,persistence_t_plus_5,,6.0,5.0
107,2,0.799527612397603,0.682688470376792,0.2095156507868584,0.260089606828615,0.248013232193217,0.2885582169377283,0.2571394085246068,0.2915518492312571,0.235310348706084,0.29147619475638,0.206746099512131,0.2312118034217514,0.1451404217674574,0.2156175797687238,persistence_t_plus_5,,7.0,5.0
107,3,0.9024673172459184,0.7565622884976912,0.2361748090850737,0.25481820755466,0.272566994188165,0.2631554507577512,0.2931278585874723,0.2690840154664947,0.2621984168535458,0.2649704340985027,0.2327772248477136,0.2116493879098915,0.1552067554032487,0.1995120703034353,persistence_t_plus_5,,8.0,5.0
107,4,0.9593701503498446,0.8936649940979801,0.2469017319279185,0.2749141136858741,0.2871724795115187,0.2926090993997444,0.3161323350390684,0.299728451471524,0.2790028577760204,0.2889865749253473,0.251353510894208,0.2326599839630922,0.1595700142316319,0.2056105506671135,persistence_t_plus_5,,9.0,5.0
107,5,0.9887549850615708,0.910401604198761,0.2537952327441228,0.2553729726329001,0.2989234614237406,0.2935758372037009,0.3327228910802587,0.2959072112150363,0.2903299553040145,0.2822410364960989,0.2604483732097444,0.2305687325557911,0.1615244005983857,0.190326728297592,persistence_t_plus_5,,10.0,5.0
107,6,0.9931679916353492,0.8085027187865989,0.2584929111600821,0.2142821127856077,0.3037354059561989,0.2540933335556867,0.3418689294205465,0.2616269062522793,0.2982466342309926,0.244912729937316,0.2606248982633077,0.2059122061162742,0.1609715610004773,0.1570289575966009,persistence_t_plus_5,,11.0,5.0
107,7,0.9554397059060372,0.799527612397603,0.2529686752702261,0.2095156507868584,0.3025176387113658,0.248013232193217,0.3358426422725457,0.2571394085246068,0.294638772666966,0.235310348706084,0.2546271974515356,0.206746099512131,0.1541657563740746,0.1451404217674574,persistence_t_plus_5,,12.0,5.0
107,8,0.9455265855633024,0.9024673172459184,0.2609723397554871,0.2361748090850737,0.2997829174137056,0.272566994188165,0.3353176281363911,0.2931278585874723,0.293637526544412,0.2621984168535458,0.2507896417010992,0.2327772248477136,0.1525302095942233,0.1552067554032487,persistence_t_plus_5,,13.0,5.0
107,9,0.94823134256702,0.9593701503498446,0.2721183669894523,0.2469017319279185,0.3042130064549299,0.2871724795115187,0.3386522570313405,0.3161323350390684,0.2955468710817342,0.2790028577760204,0.2566083739726814,0.251353510894208,0.1530141374692402,0.1595700142316319,persistence_t_plus_5,,14.0,5.0
107,10,1.011735263724093,0.9887549850615708,0.2974774525518273,0.2537952327441228,0.3224750229346487,0.2989234614237406,0.365515482656874,0.3327228910802587,0.3118756052762142,0.2903299553040145,0.2724311263342639,0.2604483732097444,0.1630565416561976,0.1615244005983857,persistence_t_plus_5,,15.0,5.0
107,11,1.024104399751556,0.9931679916353492,0.30543488789811,0.2584929111600821,0.3276156303916815,0.3037354059561989,0.3760171896112559,0.3418689294205465,0.3197020177236558,0.2982466342309926,0.2790540127725828,0.2606248982633077,0.1655461686811963,0.1609715610004773,persistence_t_plus_5,,16.0,5.0
107,12,1.014485899523892,0.9554397059060372,0.3139442256487265,0.2529686752702261,0.3295375061548929,0.3025176387113658,0.3797114633033708,0.3358426422725457,0.3238061257771408,0.294638772666966,0.2813967557488779,0.2546271974515356,0.1656861234913162,0.1541657563740746,persistence_t_plus_5,,17.0,5.0
107,13,1.0377665000180305,0.9455265855633024,0.332646558725891,0.2609723397554871,0.3421544446479604,0.2997829174137056,0.3962118182212323,0.3353176281363911,0.3342992912460394,0.293637526544412,0.2902965762344965,0.2507896417010992,0.1710084911772633,0.1525302095942233,persistence_t_plus_5,,18.0,5.0
107,14,1.0201402765706098,0.94823134256702,0.335420254721877,0.2721183669894523,0.3425711596775415,0.3042130064549299,0.3960517746124185,0.3386522570313405,0.3306257188643197,0.2955468710817342,0.2882267229773216,0.2566083739726814,0.1694453941485055,0.1530141374692402,persistence_t_plus_5,,19.0,5.0
107,15,1.0137366290211005,1.011735263724093,0.3427639104090366,0.2974774525518273,0.3419896968165922,0.3224750229346487,0.3995542012025345,0.365515482656874,0.3313492363621629,0.3118756052762142,0.2866359951871606,0.2724311263342639,0.1696124951773882,0.1630565416561976,persistence_t_plus_5,,20.0,5.0
107,16,1.0149462794247912,1.024104399751556,0.3554425284189389,0.30543488789811,0.3452697330903668,0.3276156303916815,0.4044763258415556,0.3760171896112559,0.3340202581641123,0.3197020177236558,0.2877443808896006,0.2790540127725828,0.1713693231376295,0.1655461686811963,persistence_t_plus_5,,21.0,5.0
107,17,1.0292408688612924,1.014485899523892,0.3727667010280688,0.3139442256487265,0.3502024675234725,0.3295375061548929,0.4153400206192771,0.3797114633033708,0.3409481259730864,0.3238061257771408,0.2918752092744029,0.2813967557488779,0.1753918030215137,0.1656861234913162,persistence_t_plus_5,,22.0,5.0
107,18,1.0596501048270697,1.0377665000180305,0.3932873794790679,0.332646558725891,0.3608925243277157,0.3421544446479604,0.4334581480271274,0.3962118182212323,0.3529752481964291,0.3342992912460394,0.3040947857535942,0.2902965762344965,0.1819955693748669,0.1710084911772633,persistence_t_plus_5,,23.0,5.0
107,19,1.0857359774550828,1.0201402765706098,0.413294846980386,0.335420254721877,0.3716880055024169,0.3425711596775415,0.4510385878777792,0.3960517746124185,0.3646593646284282,0.3306257188643197,0.3136660318710422,0.2882267229773216,0.1883897115849927,0.1694453941485055,persistence_t_plus_5,,24.0,5.0
107,20,1.1172524056276958,1.0137366290211005,0.4393279749994001,0.3427639104090366,0.3871331005105555,0.3419896968165922,0.4717117128052381,0.3995542012025345,0.3767871323857312,0.3313492363621629,0.3221695242253731,0.2866359951871606,0.1965426422207167,0.1696124951773882,persistence_t_plus_5,,25.0,5.0
107,21,1.1304300693110088,1.0149462794247912,0.4589153927271153,0.3554425284189389,0.394078618247018,0.3452697330903668,0.4852205704667501,0.4044763258415556,0.386499992221222,0.3340202581641123,0.3273023456661362,0.2877443808896006,0.201913624432817,0.1713693231376295,persistence_t_plus_5,,26.0,5.0
107,22,1.1399792664337902,1.0292408688612924,0.4795575133141974,0.3727667010280688,0.4017653018684653,0.3502024675234725,0.4974879556898943,0.4153400206192771,0.3945275854812407,0.3409481259730864,0.3328005770531809,0.2918752092744029,0.2070544876417154,0.1753918030215137,persistence_t_plus_5,,27.0,5.0
107,23,1.1347571181646658,1.0596501048270697,0.4939609993278742,0.3932873794790679,0.4059990995588794,0.3608925243277157,0.502771901501699,0.4334581480271274,0.397932119646421,0.3529752481964291,0.3327807671837683,0.3040947857535942,0.2094925338759041,0.1819955693748669,persistence_t_plus_5,,28.0,5.0
107,24,1.1500770523191182,1.0857359774550828,0.5185726349270818,0.413294846980386,0.4165055711568372,0.3716880055024169,0.5176850210024293,0.4510385878777792,0.4070874241549936,0.3646593646284282,0.3404328390406294,0.3136660318710422,0.2157556255859634,0.1883897115849927,persistence_t_plus_5,,29.0,5.0
107,25,1.170694186609458,1.1172524056276958,0.5464251258258511,0.4393279749994001,0.4272994301157553,0.3871331005105555,0.5349056256262928,0.4717117128052381,0.41900211681747,0.3767871323857312,0.3478882358985204,0.3221695242253731,0.2231945578145052,0.1965426422207167,persistence_t_plus_5,,30.0,5.0
107,26,1.1963451261286515,1.1304300693110088,0.5734612792627024,0.4589153927271153,0.4397079987528001,0.394078618247018,0.5546715979386043,0.4852205704667501,0.4329932717292894,0.386499992221222,0.3574691999721239,0.3273023456661362,0.2314060662816386,0.201913624432817,persistence_t_plus_5,,31.0,5.0
107,27,1.2205569373729594,1.1399792664337902,0.6044730824670851,0.4795575133141974,0.4526999748069391,0.4017653018684653,0.5739519067942521,0.4974879556898943,0.445495887259165,0.3945275854812407,0.3677073410489859,0.3328005770531809,0.2402638187750494,0.2070544876417154,persistence_t_plus_5,,32.0,5.0
107,28,1.2272629419075352,1.1347571181646658,0.6271514479377799,0.4939609993278742,0.4600809291710132,0.4059990995588794,0.586375431147008,0.502771901501699,0.4531820143147381,0.397932119646421,0.3737544222630988,0.3327807671837683,0.2459781073956991,0.2094925338759041,persistence_t_plus_5,,33.0,5.0
107,29,1.2517277477291775,1.1500770523191182,0.6594781088551595,0.5185726349270818,0.4732537591650555,0.4165055711568372,0.6074427552537731,0.5176850210024293,0.4667511530242003,0.4070874241549936,0.3854372262146825,0.3404328390406294,0.2553708719926132,0.2157556255859634,persistence_t_plus_5,,34.0,5.0
107,30,1.2763603673945596,1.170694186609458,0.6951850122237598,0.5464251258258511,0.4875784353484344,0.4272994301157553,0.6296745003801775,0.5349056256262928,0.4821799595974607,0.41900211681747,0.3962811975803671,0.3478882358985204,0.2655610817125834,0.2231945578145052,persistence_t_plus_5,,35.0,5.0
107,31,1.2921831767756242,1.1963451261286515,0.7269500041714408,0.5734612792627024,0.498519703973121,0.4397079987528001,0.6484024356558002,0.5546715979386043,0.4951858507639333,0.4329932717292894,0.4065056073310468,0.3574691999721239,0.27430148057634,0.2314060662816386,persistence_t_plus_5,,36.0,5.0
107,32,1.294055159200793,1.2205569373729594,0.7507084651738442,0.6044730824670851,0.5062608288542039,0.4526999748069391,0.6614533624892616,0.5739519067942521,0.5029875470425336,0.445495887259165,0.4119329442295551,0.3677073410489859,0.2802295201854154,0.2402638187750494,persistence_t_plus_5,,37.0,5.0
107,33,1.2923374706263713,1.2272629419075352,0.7757890952766568,0.6271514479377799,0.5134628051078788,0.4600809291710132,0.6733992987685088,0.586375431147008,0.5099612307501139,0.4531820143147381,0.4165068782296696,0.3737544222630988,0.2858551227585665,0.2459781073956991,persistence_t_plus_5,,38.0,5.0
107,34,1.301503659876433,1.2517277477291775,0.8085538827485802,0.6594781088551595,0.525432597977094,0.4732537591650555,0.6917448953570394,0.6074427552537731,0.5217070366207135,0.4667511530242003,0.4256618310643213,0.3854372262146825,0.294047398845235,0.2553708719926132,persistence_t_plus_5,,39.0,5.0
